,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
434,453,0.8862394,0.48569784,0.12201549,0.07759047,0.07236052,0.0017910703,0.0070937877,0.16747451,0.0024402565,0.9311246,0.8925071,0.0039864974,0.0025293194,0.11367427
435,9497,0.09603209,0.06638943,0.106930695,0.15340534,0.24196567,0.001940155,0.013358221,0.14808378,0.0025740538,0.79749966,0.66530657,0.01007861,0.013220402,0.1327623
436,6863,0.9749936,0.7493368,0.32659185,0.00050071016,0.01667115,0.00094398565,0.009073128,0.048762795,0.0012036058,0.9366331,0.89684755,0.0018694841,0.0013058119,0.0012676554
437,6680,0.96882993,0.68441516,0.26814067,0.0022097551,0.007697828,0.0021793116,0.030267335,0.29132512,0.006030186,0.9229037,0.9384004,0.0031980614,0.0012828337,0.22572838
438,17605,0.08474326,0.06522383,0.06239193,0.008733541,0.048926152,0.0006456831,0.0038767073,0.08184791,0.0014343145,0.95442563,0.944703,0.0025387409,0.0018671323,0.02000497
439,14839,0.3629458,0.3213308,0.4573143,0.0038926494,0.1929459,0.0016518381,0.020972697,0.9003777,0.027946096,0.9156956,0.9232868,0.6709542,0.21682982,0.0063738697
440,5302,0.84610116,0.6691768,0.79668057,0.04000366,0.4098524,0.14643247,0.25058898,0.8532625,0.1372769,0.88360834,0.9160452,0.40320387,0.15465121,0.49603286
441,16621,0.124365084,0.09635118,0.1518692,0.0022755426,0.008935864,0.0011384707,0.010043679,0.5057262,0.0033438127,0.91652304,0.9439415,0.01379565,0.002458648,0.14604041
442,582,0.045690972,0.074464545,0.041407257,0.018185077,0.04598597,0.0007628513,0.0047812043,0.123127416,0.0021402063,0.93495065,0.8644083,0.0020331116,0.0016407087,0.1791998
443,12536,0.101933755,0.08916408,0.05998444,0.20031716,0.1754405,0.0010981513,0.0055197524,0.20646517,0.0022082522,0.92994654,0.9009119,0.0023096434,0.0016926627,0.16348238
444,3321,0.37206426,0.3102978,0.37427616,0.0048384937,0.048823565,0.0016248549,0.060705792,0.6837323,0.0437263,0.854705,0.84822005,0.7622854,0.5148173,0.29304937
445,13822,0.21689537,0.08242363,0.1015396,0.018582111,0.15614842,0.08500642,0.080364466,0.15867598,0.0032052032,0.78174126,0.78380847,0.004494169,0.0044275685,0.051290445
446,4148,0.095817655,0.12613292,0.08589804,0.03645776,0.041190095,0.020220565,0.007971654,0.17607671,0.0033515047,0.9127491,0.9049392,0.008401883,0.0049271537,0.18924233
447,6360,0.3984463,0.32539794,0.18935764,0.005792259,0.04313956,0.0016382391,0.014398695,0.27182692,0.002342915,0.9125751,0.93260413,0.0029772653,0.0005961171,0.22799541
448,9196,0.19628946,0.13067189,0.13409407,0.0018367252,0.0071974364,0.001415349,0.016406925,0.21933602,0.0016512948,0.9488785,0.89258987,0.005942024,0.002233969,0.31374222
449,4755,0.5703726,0.38485247,0.31802642,0.002587941,0.03769191,0.0015463879,0.033107586,0.30086702,0.0023967605,0.85359764,0.6967606,0.0056843543,0.0059337937,0.2793519
450,13479,0.83006173,0.58147246,0.620006,0.00755245,0.06625971,0.4638321,0.35299504,0.9129033,0.5995233,0.81204134,0.73600847,0.110944174,0.0071578226,0.03138883
451,11189,0.95314485,0.615492,0.23497362,0.00083908765,0.0037429302,0.0012868966,0.013054273,0.029146507,0.0009813509,0.7396279,0.7829362,0.0010616594,0.00041404486,0.06354882
452,7814,0.5577382,0.39845917,0.37946868,0.008627698,0.115762085,0.0016801618,0.008905263,0.6376155,0.007960255,0.9071369,0.9556313,0.8580133,0.71821356,0.24972427
453,3797,0.9298794,0.5767393,0.6086982,0.0012852307,0.008718358,0.0040852907,0.0757758,0.35768613,0.0024168775,0.40810916,0.41275394,0.0054783467,0.0018605908,0.32888195
454,7912,0.05886744,0.060235556,0.057996012,0.0010267645,0.027226388,0.00055363914,0.0041802586,0.19252877,0.0017131763,0.9693043,0.969465,0.0026074043,0.0007271459,0.0024292704
455,11855,0.20187843,0.16731693,0.17101367,0.0013963777,0.016654525,0.0017182309,0.03988503,0.27354425,0.0021411648,0.85090554,0.64219266,0.0023203793,0.0004360801,0.20971054
456,5899,0.14582673,0.1590224,0.4981704,0.00031948398,0.021467146,0.0015491305,0.0894499,0.07061519,0.0013387403,0.36848348,0.44159666,0.0020594795,0.0009985898,0.0028180142
457,6464,0.62028444,0.42560577,0.4632715,0.019141352,0.1929457,0.0035324604,0.095597155,0.8628916,0.023449441,0.8747081,0.88623184,0.8234094,0.5213503,0.5732358
458,15479,0.16593006,0.12676367,0.25127295,0.0063409554,0.04560899,0.0016585537,0.017125402,0.26216304,0.003715644,0.9142647,0.8617792,0.014108605,0.009147588,0.047647536
459,7931,0.9492605,0.62023264,0.28641763,0.0039422205,0.013204357,0.08767116,0.04579725,0.14505838,0.003499956,0.8920888,0.87471163,0.0044822465,0.004239153,0.116184935
460,16891,0.9616933,0.51553607,0.4748237,0.0006704789,0.0041498914,0.003232767,0.069463015,0.17995985,0.0019626196,0.2513265,0.19366117,0.0014098629,0.0010005978,0.21899901
461,10231,0.06314991,0.04571313,0.056097355,0.004428483,0.011810088,0.0006958316,0.0035796885,0.6443601,0.0012905372,0.8389447,0.7930435,0.010376243,0.0016194353,0.15134838
462,11623,0.30795497,0.23017408,0.24459659,0.0034519518,0.32799095,0.0014555285,0.047620527,0.81319773,0.026492484,0.90411365,0.87207335,0.7771155,0.44130826,0.0062506977
463,658,0.33238608,0.2916736,0.26154202,0.0010537404,0.039039712,0.0013699235,0.08563342,0.7010097,0.005854646,0.9114355,0.8329734,0.0061458754,0.0023495753,0.009245872
464,16973,0.9570374,0.46432096,0.4323758,0.0010045479,0.0055402904,0.0027477005,0.039208334,0.028351968,0.0012967205,0.056350514,0.115747824,0.0012533618,0.0009930208,0.058855265
465,15463,0.9743138,0.55395895,0.351594,0.004803596,0.00967531,0.50241363,0.16033818,0.4570986,0.011326909,0.84944457,0.8486059,0.0033009378,0.0015540393,0.58222413
466,15938,0.06061288,0.04034916,0.043390512,0.010918305,0.044992078,0.00050034636,0.002161208,0.027548373,0.00069332885,0.9606856,0.9673439,0.0041566347,0.0041757133,0.01623782
467,6991,0.9490608,0.475306,0.19461235,0.00425514,0.00677599,0.0016007706,0.0076537216,0.22701433,0.0024993857,0.92724365,0.92966914,0.010543642,0.0030702485,0.122415
468,17637,0.28703716,0.20804048,0.34274325,0.0069770142,0.03579859,0.0031559004,0.05036912,0.91678387,0.030336913,0.91342616,0.9215894,0.8086149,0.43025687,0.67361957
469,13295,0.10443324,0.11750034,0.4338112,0.0017883496,0.012111055,0.0017972095,0.038598906,0.092609555,0.0010386425,0.43380067,0.45330802,0.0019049114,0.0009965189,0.07319732
470,13319,0.12921725,0.062295422,0.03370524,0.10339823,0.0791768,0.0011734656,0.006385673,0.16275619,0.002104391,0.8882306,0.8163477,0.0037020769,0.00279599,0.10474658
471,17221,0.20400359,0.19753699,0.0871151,0.0031224135,0.07896621,0.0008635527,0.0053158547,0.080496185,0.0019328817,0.92590046,0.89675295,0.0016365532,0.0014738376,0.004673637
472,9302,0.39776275,0.367413,0.42091912,0.004471024,0.061529752,0.004356132,0.05900589,0.6696373,0.063574575,0.81134063,0.8839843,0.45930505,0.1991853,0.47170854
473,12231,0.04954366,0.058340825,0.033041142,0.02433193,0.022922771,0.00072213134,0.0040969434,0.11813433,0.0015616377,0.9620272,0.9162722,0.0024880925,0.0017260966,0.17634441
474,15833,0.6258428,0.45124006,0.5237631,0.0012715625,0.09909676,0.0018269924,0.04607707,0.7822746,0.026833955,0.8929498,0.8789088,0.77798647,0.69596934,0.009349948
475,9038,0.4348662,0.3689056,0.4502568,0.00035434868,0.0265101,0.0017845527,0.08275936,0.30561954,0.0021179072,0.760031,0.61898947,0.0020544406,0.0007177578,0.0032518653
476,3972,0.18270278,0.15523116,0.17613603,0.00464496,0.027395897,0.0020537132,0.018357966,0.7906295,0.0015680275,0.81945074,0.7062054,0.0060437717,0.0020078497,0.1924877
477,5061,0.09210826,0.086017385,0.0729012,0.0012050375,0.050220765,0.0004652286,0.0032573196,0.046234496,0.000938272,0.96944416,0.9719072,0.0031530363,0.003995095,0.0012096611
478,2798,0.216657,0.13213596,0.09891798,0.00064529094,0.0113272825,0.00076057244,0.0076382295,0.861912,0.002075969,0.8910257,0.8614334,0.0059499377,0.000794104,0.004273365
479,16713,0.27491143,0.1099207,0.14072019,0.008178861,0.022178974,0.0025793996,0.01700368,0.82486886,0.0070964685,0.81447256,0.86362714,0.8394194,0.39863217,0.19151938
480,8041,0.06805477,0.065341115,0.07290121,0.04816324,0.06402909,0.0018947518,0.006903606,0.11630103,0.0020724237,0.7440506,0.58640707,0.0050269803,0.0041334615,0.12035602
481,1602,0.9669411,0.7917256,0.33570087,0.008300351,0.025407027,0.1379805,0.07311455,0.26018953,0.0058568753,0.9432523,0.9181018,0.0029456262,0.0017500042,0.3692224
482,11350,0.26777098,0.18880133,0.14832021,0.0056147305,0.013627301,0.0005748733,0.0100284815,0.07516333,0.0006687753,0.9444679,0.92770034,0.0011977422,0.00048846717,0.11837035
483,11518,0.5430365,0.4869809,0.40247115,0.0003304569,0.028526861,0.0012531047,0.041043803,0.34890294,0.0027789525,0.8859233,0.8193691,0.0036404342,0.0038068444,0.003969771
484,4518,0.35465834,0.28822064,0.1843866,0.0012390604,0.00517747,0.0010903692,0.011970282,0.21425864,0.0013255557,0.8825142,0.82228065,0.0018469706,0.00076436636,0.17991556
485,8772,0.2629708,0.13171056,0.11451079,0.008764337,0.033639323,0.0005567327,0.0036245515,0.08666207,0.0011693877,0.95813763,0.92777556,0.00378403,0.0010096346,0.04848511
486,7635,0.70472485,0.54818803,0.45427245,0.017150205,0.059112284,0.19082847,0.15921238,0.6863372,0.13748483,0.8393743,0.76283014,0.1372174,0.021669671,0.28200138
487,15490,0.67135394,0.43610427,0.5877493,0.011879656,0.10825603,0.005574633,0.049552,0.9174808,0.06437258,0.82965297,0.8756971,0.6382297,0.19964048,0.41761294
488,16373,0.5471672,0.27671158,0.082305714,0.0034827588,0.007471572,0.05129562,0.019872893,0.89988244,0.0034238037,0.860726,0.8856478,0.003435016,0.00063370616,0.26478565
489,15814,0.117325224,0.16245219,0.16671953,0.09062329,0.23074017,0.0019325,0.0073665925,0.29001415,0.0019117394,0.7915129,0.82768774,0.0031312527,0.0026357512,0.36054322
490,4252,0.16518211,0.09963187,0.12372964,0.0012112424,0.004974093,0.0022126872,0.020535681,0.40734798,0.0026306729,0.7979987,0.5875257,0.004152129,0.0010337061,0.5313286
491,7958,0.24786742,0.18997152,0.27483904,0.0018540414,0.010989849,0.0025310356,0.03580735,0.303641,0.004391263,0.79335725,0.8584028,0.0067493836,0.0021297724,0.4177315
492,5949,0.04086456,0.043553084,0.03548115,0.004768044,0.055631936,0.0007023437,0.004570958,0.05099292,0.0013153302,0.9388801,0.86744815,0.0020106502,0.0018382374,0.0026517098
493,3510,0.9631915,0.6076578,0.25846985,0.007236723,0.05170856,0.0015055772,0.007357801,0.17254803,0.0021668803,0.8908063,0.87612385,0.0038975375,0.0029394957,0.034713704
494,17714,0.19736812,0.16625562,0.13015582,0.0015108444,0.102593005,0.00065867516,0.008711866,0.28781512,0.0023223392,0.9003172,0.9128694,0.0043065017,0.003113546,0.0018196426
495,1500,0.29108965,0.18664883,0.23313828,0.0059713484,0.073358715,0.0024615326,0.028125595,0.45558134,0.00446243,0.85972494,0.7697024,0.023602339,0.01599735,0.17923254
496,7793,0.23824218,0.25140792,0.23020843,0.002692244,0.024607869,0.0015086398,0.016406348,0.27773577,0.0031991682,0.939519,0.9115472,0.007153137,0.005960252,0.37325948
497,11284,0.25118598,0.17168516,0.12972954,0.0035354912,0.15989815,0.06263111,0.06408275,0.32992136,0.0074642813,0.8811314,0.8428619,0.0037998364,0.0024936278,0.0048334543
498,1283,0.80058527,0.601813,0.45192176,0.0037699884,0.01823848,0.0025654887,0.026710102,0.14595166,0.0021007273,0.8626216,0.83094645,0.010151525,0.012183076,0.14929554
499,4959,0.036709424,0.04587249,0.030295298,0.023352575,0.038475733,0.00067389343,0.0030233646,0.0832179,0.0015654877,0.96737045,0.89645356,0.0025870304,0.0016448292,0.14564136
500,13472,0.17678088,0.17641054,0.17818667,0.00089089584,0.040783823,0.0007511166,0.0064383615,0.08903641,0.0021273072,0.9428124,0.9452935,0.0045552184,0.0042761434,0.0027281411
501,12147,0.45294234,0.43729267,0.350111,0.00066208665,0.04529477,0.00085014757,0.043685384,0.4278249,0.008119385,0.94278556,0.8946072,0.0026181827,0.0008766159,0.0054005957
502,7162,0.60789007,0.5759668,0.5512576,0.0026147508,0.21829195,0.0027863705,0.039669417,0.6804791,0.032696966,0.90014946,0.829875,0.7039989,0.6234699,0.0073347157
503,2270,0.90713733,0.51619434,0.22271551,0.00082396617,0.020767527,0.0010248398,0.029398989,0.68231976,0.0030330962,0.89428437,0.8153494,0.001634503,0.00040863716,0.002714358
504,518,0.5387384,0.34349832,0.50925237,0.0005008963,0.026105788,0.0027961005,0.36101156,0.3716753,0.00541542,0.85335815,0.7480321,0.0020493066,0.000704963,0.014117828
505,14058,0.24002795,0.13547161,0.30443764,0.009012679,0.14177172,0.0020054814,0.012749407,0.41329792,0.007759784,0.8394405,0.9219416,0.8428269,0.66096467,0.04749861
506,16630,0.9545102,0.56602526,0.27545696,0.0016873835,0.0055132727,0.0011882297,0.017452048,0.06891055,0.001337543,0.8947425,0.8318469,0.0010798295,0.0004116424,0.11218518
507,16336,0.9788275,0.5180021,0.35053557,0.012360776,0.08731445,0.0020402672,0.028839607,0.14631304,0.0041658664,0.79207104,0.571662,0.0022254833,0.0019188364,0.038524948
508,8406,0.36454192,0.32825017,0.27909008,0.008216797,0.16736002,0.0015648453,0.029546844,0.23770294,0.002714229,0.9451894,0.92083246,0.005786163,0.004708891,0.15075755
509,15975,0.16249137,0.12195504,0.06715616,0.13308454,0.14367688,0.0006571988,0.003684564,0.1617255,0.0010441343,0.957395,0.9277417,0.0037509815,0.002850747,0.062444154
510,11882,0.08976602,0.11722201,0.09607207,0.0008256886,0.03289786,0.00039063013,0.005266145,0.053744063,0.0008164471,0.96443,0.93270874,0.00243707,0.0022630168,0.0013294555
511,6178,0.067053676,0.0824608,0.056494847,0.002357742,0.068686344,0.00055089145,0.008070981,0.13077573,0.0027161737,0.9396944,0.86651224,0.0038953205,0.0029193566,0.0018298954
512,15140,0.14520654,0.10646262,0.074940234,0.000508226,0.021712987,0.0004283293,0.004805261,0.0626848,0.0010163448,0.95085734,0.9492519,0.00105624,0.0003681012,0.0014253862
513,18284,0.43221453,0.15252604,0.21552783,0.027590284,0.48699084,0.0025414242,0.025169795,0.6836913,0.03854088,0.6684725,0.78367853,0.7312136,0.7252703,0.0085245315
514,11464,0.14849558,0.1201001,0.104570426,0.00036472268,0.017110977,0.0009782535,0.017231848,0.07142578,0.0013920041,0.90830654,0.8883265,0.0013145711,0.00045364193,0.0022847033
515,13827,0.43598166,0.16968893,0.4133673,0.0022422376,0.010785905,0.36333963,0.17710382,0.368271,0.0054718456,0.47209564,0.39282537,0.0027630369,0.001295161,0.4583448
516,5235,0.9625222,0.6695781,0.3240951,0.00042079698,0.007255548,0.0016341895,0.027334033,0.19090702,0.0015298795,0.85775316,0.8521805,0.00366421,0.002496918,0.0015100922
517,6250,0.53421664,0.29608938,0.20043011,0.0069490615,0.021149216,0.026565189,0.034080263,0.07923225,0.0021695502,0.84883106,0.884191,0.0018764909,0.00065332156,0.1077231
518,4702,0.8586445,0.5347655,0.43200934,0.0023873865,0.024037601,0.002910563,0.019153414,0.7392447,0.005419549,0.9607908,0.9504303,0.008427872,0.005322884,0.55700123
519,1438,0.636674,0.38909128,0.29715273,0.005897481,0.06558045,0.0015753239,0.023744527,0.44181255,0.0038386888,0.89298725,0.75317675,0.0037846644,0.0045477264,0.34434015
520,6383,0.9849916,0.6268191,0.2473834,0.0011815301,0.0024088454,0.001665544,0.018610824,0.1515731,0.0013465784,0.8888647,0.8576397,0.0019386903,0.000762327,0.17725423
521,3372,0.900999,0.5970718,0.4405761,0.0011329354,0.10057379,0.0016204464,0.10244569,0.23887795,0.0066255373,0.7902368,0.6653936,0.002834176,0.0023711517,0.0030215483
522,5526,0.22781855,0.1789316,0.19490519,0.0023098763,0.015148824,0.0023164582,0.024580272,0.38319093,0.0029879867,0.8146455,0.79782295,0.0031715971,0.0011969906,0.43063045
523,16753,0.6210546,0.3865351,0.34415457,0.001478982,0.00766742,0.0037174358,0.08729732,0.39148992,0.001919918,0.8368735,0.7489794,0.0033280666,0.0010477409,0.40929708
524,9072,0.24873655,0.14947613,0.23859945,0.0009511445,0.0060716034,0.0017419385,0.021772685,0.24855527,0.0016062488,0.87183887,0.81991607,0.0056488095,0.0014628001,0.14106226
525,1116,0.3919672,0.2639994,0.26295137,0.00146541,0.032905314,0.0013996636,0.010933687,0.64150894,0.011993618,0.919092,0.9531896,0.7757221,0.6418748,0.0040156506
526,17388,0.96138805,0.6214417,0.42890736,0.0077862516,0.040205084,0.2713284,0.15518133,0.23675908,0.011187095,0.8508013,0.85144067,0.0033173126,0.0011676508,0.3747301
527,10550,0.32335874,0.25684863,0.19322766,0.0058598216,0.033341203,0.0008761035,0.023888474,0.33029112,0.0030986068,0.9038536,0.78181237,0.007799277,0.0050917077,0.4173583
528,13449,0.46495426,0.2684481,0.37889883,0.0099086445,0.13854714,0.0018033981,0.026958453,0.6809084,0.01694608,0.87032354,0.86581624,0.7957418,0.69859016,0.38959935
529,18049,0.65187395,0.30506548,0.24406466,0.008294763,0.010058363,0.29893968,0.12283183,0.76768446,0.1411134,0.7828493,0.60115,0.31365517,0.009842493,0.23348942
530,14003,0.44282338,0.2502696,0.43999133,0.019124413,0.11129154,0.0022781054,0.024992894,0.65272176,0.008768054,0.76073766,0.89618194,0.92883235,0.68978,0.17588574
531,7325,0.8126666,0.46973234,0.29652417,0.014932399,0.091642655,0.0035303866,0.026066096,0.30689275,0.0031518587,0.9136027,0.90672606,0.002252219,0.001005164,0.24410631
532,13084,0.0717174,0.09205575,0.08019904,0.13032763,0.07478152,0.0020126482,0.006135245,0.09854212,0.0030911183,0.95830315,0.9505297,0.0045264396,0.0047124904,0.058099285
533,17621,0.28745845,0.20030703,0.28075826,0.003979304,0.021746047,0.0044622985,0.06482753,0.8788755,0.059537373,0.8469656,0.8330385,0.24165498,0.007234281,0.01291156
534,8615,0.06254178,0.038570076,0.023300946,0.0020241414,0.025202008,0.00070718833,0.0030571003,0.086853296,0.001434956,0.89909965,0.7998292,0.0018227015,0.001777206,0.0013753315
535,1924,0.24638447,0.21629047,0.20850939,0.0002490731,0.012010796,0.0009864504,0.02098714,0.16988875,0.0020551016,0.9392666,0.89561826,0.0016396318,0.0005336074,0.0024078612
536,14346,0.100813575,0.04761177,0.06358242,0.002336077,0.004725195,0.001094654,0.0043782834,0.28642726,0.0013167439,0.9472167,0.9363774,0.016107574,0.0031356988,0.059857294
537,17867,0.5199792,0.38583305,0.25981396,0.00028960672,0.017287761,0.0009918776,0.07242599,0.32596424,0.0014668627,0.9090423,0.92081845,0.0017349031,0.0006778613,0.003515019
538,6152,0.06068158,0.09603051,0.070185155,0.03578507,0.09009468,0.001058568,0.0080731185,0.17187993,0.0016423622,0.91681,0.93335027,0.0035070044,0.0026270747,0.20056729
539,15580,0.20629889,0.19047725,0.23622578,0.0018875335,0.019813068,0.0024257312,0.032741178,0.2254526,0.0025121183,0.85238826,0.84344554,0.0057644644,0.0014051066,0.32474455
540,10861,0.26181293,0.239128,0.24109809,0.010075238,0.043591157,0.004330655,0.028046047,0.90673566,0.026563302,0.80913526,0.80570614,0.7720368,0.27513617,0.42306325
541,14113,0.9510656,0.59526485,0.1572477,0.008994728,0.042817857,0.00093596574,0.0049601407,0.05123184,0.0016426091,0.90943044,0.8762494,0.007908275,0.004813794,0.01947435
542,18104,0.9407967,0.60719293,0.4826015,0.0039213835,0.027876295,0.001161396,0.039030083,0.08385237,0.0017091532,0.7062827,0.79323816,0.0030686918,0.0021147775,0.11997168
543,9524,0.1224844,0.12197396,0.1251529,0.0007179483,0.07870907,0.00047234693,0.0052999686,0.10796944,0.0012561071,0.9600531,0.9335705,0.0034434833,0.0022091432,0.00234113
544,13961,0.92385846,0.32370964,0.22460388,0.007424461,0.049213436,0.0016385847,0.004946073,0.073510654,0.0018389366,0.9596754,0.92156893,0.0082106255,0.0056369854,0.016131533
545,338,0.94431067,0.5429447,0.33491537,0.000545002,0.015077329,0.0015558137,0.050127685,0.19831182,0.004066214,0.8359925,0.8139825,0.0034798689,0.0013355789,0.003343795
546,12585,0.11829088,0.13880779,0.16857986,0.0014208076,0.008569541,0.0025986838,0.013718848,0.17229196,0.0021180736,0.9159676,0.90213144,0.0038053037,0.0014114421,0.34408414
